n,k,||x^* - x_n||,||x^* - x_n||/||x^*||
10,0,9.80805917837655e-14,8.521461597855934e-15
10,1,8.73204330089713e-13,5.407888639271949e-14
10,2,9.487741663612788e-12,6.711866195002856e-13
10,3,9.474675743203789e-11,9.674735095456255e-12
10,4,2.1485850638734942e-10,6.584701152097793e-11
10,5,7.724737675849693e-09,7.654587273765171e-10
10,6,7.597428387774255e-08,3.6506246199893396e-09
10,7,8.612847927080448e-07,3.9231519366833604e-08
10,8,8.41424044179268e-06,8.403752654629941e-07
10,9,8.196634236648989e-05,4.704295360586041e-06
100,0,2.702897501905047e-09,7.836663589970715e-12
100,1,7.685493143315524e-08,5.875551869106398e-11
100,2,5.382770299993e-07,3.0819863814536746e-10
100,3,8.350914811709085e-06,7.2025024751818414e-09
100,4,9.311121183407381e-05,9.490992950844924e-08
100,5,0.0007169931620331009,5.507714792819898e-07
100,6,0.00555526975979905,8.922206806292874e-06
100,7,0.048368047932431664,3.228517551137986e-05
100,8,0.9561665798025258,0.0004539244080310307
100,9,2.323834070661084,0.006681128902215825
1000,0,9.371590040651748e-06,3.815612760288689e-10
1000,1,7.491665600453407e-05,4.1808743428030266e-09
1000,2,0.0007353886969122172,4.038791861191731e-08
1000,3,0.007084773608348824,2.5494519128121427e-07
1000,4,0.061924218606605665,4.827705300708677e-06
1000,5,0.21968966454177719,7.452889923858255e-05
1000,6,3.737081266041313,0.0007527364599117743
1000,7,58.01966277533559,0.005467914288146027
1000,8,904.2800353291902,0.016478843708398326
1000,9,3668.9783546473573,0.6907536642006152
